online_order,book_table,votes,location,rest_type,Cost
1,0,7,0,38,300
1,0,135,52,23,700
0,1,589,52,25,1300
0,0,256,19,14,700
1,0,206,8,14,800
1,0,638,39,9,900
1,1,638,25,14,600
0,0,0,1,19,500
1,0,638,44,1,600
1,0,507,40,20,500
0,0,241,32,9,600
1,0,43,40,38,300
1,0,33,22,38,400
1,0,34,21,38,300
1,1,638,73,14,800
1,0,163,11,38,350
0,0,184,21,38,250
0,0,28,73,9,800
1,0,0,57,45,250
1,0,12,7,14,700
1,1,638,41,15,1300
0,0,6,29,38,300
0,0,5,0,14,1000
1,0,36,49,14,800
0,0,9,3,38,600
1,0,94,21,38,400
1,0,0,52,38,400
1,0,0,5,45,500
1,0,145,50,14,600
1,0,638,13,38,600
0,0,343,15,27,400
0,0,33,42,14,450
1,0,7,5,20,500
1,0,4,22,38,300
1,0,13,62,38,250
0,0,36,0,38,200
1,0,210,21,38,200
0,0,0,20,38,400
1,0,30,52,38,400
0,0,25,73,38,500
1,1,344,49,14,1300
0,0,9,30,8,100
1,0,60,27,6,400
0,0,638,59,14,1200
0,0,31,4,38,300
1,0,24,61,0,300
0,0,0,18,38,400
1,0,22,27,19,400
1,0,638,44,14,1300
1,0,175,73,38,350
0,0,8,56,9,400
0,0,35,45,9,700
1,0,43,25,38,400
0,0,9,29,38,100
1,1,638,3,35,900
1,0,102,73,38,300
1,0,70,21,19,350
1,0,16,70,45,300
1,0,284,5,14,800
1,0,27,52,38,300
0,0,0,68,14,600
1,0,253,75,38,450
1,0,0,21,19,300
0,0,78,32,38,650
1,1,638,45,14,1300
1,0,226,49,14,500
1,0,171,3,38,250
1,0,48,18,14,1000
0,1,638,40,9,800
0,0,0,35,45,500
1,0,57,0,38,300
0,0,21,9,20,400
0,0,64,73,14,1300
0,1,638,41,5,1300
0,0,198,73,14,700
0,0,38,56,38,350
0,0,42,1,8,300
1,0,544,9,0,450
1,0,9,27,19,450
1,0,0,3,14,600
1,1,638,38,16,600
1,0,28,6,38,400
1,0,0,24,38,300
0,0,638,25,11,900
1,0,7,19,38,200
1,0,139,52,23,700
0,0,4,69,38,400
1,0,61,62,38,250
1,0,296,29,38,200
0,0,21,73,45,500
1,0,0,65,38,100
1,0,0,7,38,300
1,1,386,39,15,1300
1,0,16,73,38,300
0,0,0,71,19,300
1,0,15,0,38,400
0,0,10,49,38,400
1,0,5,65,38,300
0,0,299,1,38,300
0,0,24,0,38,400
1,0,43,30,19,400
1,1,638,44,37,1300
0,0,0,0,38,400
1,0,506,30,38,300
0,1,158,14,14,1100
1,0,250,9,38,400
1,0,81,6,38,300
1,0,214,51,14,900
1,0,10,0,0,450
0,1,638,11,9,1000
1,0,77,21,9,300
1,0,0,53,45,250
1,0,39,0,38,400
1,0,7,21,38,100
1,0,439,21,45,550
1,0,69,49,38,400
1,0,20,35,38,300
0,0,638,67,9,900
0,0,17,49,0,500
0,0,104,0,14,700
1,0,287,48,12,700
1,0,68,44,38,300
1,1,32,6,14,700
1,1,63,8,14,700
1,0,302,19,14,750
0,0,47,52,14,400
0,0,13,0,38,200
0,1,638,27,36,1300
0,0,0,50,45,300
1,0,638,49,14,800
0,0,6,6,32,300
0,0,7,38,6,150
1,0,31,73,14,400
1,0,293,40,38,600
1,0,0,17,38,300
0,1,638,25,30,1300
1,0,70,39,9,650
0,0,372,0,14,500
0,0,15,25,6,200
1,1,535,25,14,800
1,0,7,27,38,200
1,0,78,53,38,350
1,0,154,25,9,600
1,0,70,31,14,750
1,0,638,41,38,600
0,0,41,40,38,250
1,0,87,0,6,200
1,1,280,38,15,1300
0,1,258,45,15,1300
1,0,55,73,38,300
1,0,216,68,14,550
0,0,6,33,38,150
1,0,35,29,38,300
1,0,638,29,9,400
1,1,638,8,14,800
0,1,457,45,25,1300
1,0,22,3,3,400
0,0,77,25,38,450
0,0,37,56,38,300
1,0,638,9,14,750
0,0,228,21,38,150
1,0,66,11,34,500
0,1,325,15,14,1300
0,0,0,3,38,350
1,0,95,27,0,500
0,0,11,65,38,200
1,0,16,0,38,400
1,0,38,0,6,200
1,0,241,40,14,800
1,1,638,56,14,900
0,1,638,26,14,1300
1,0,23,25,38,100
1,0,0,29,9,700
0,0,638,29,9,850
1,0,231,73,14,1300
0,0,29,29,38,150
1,0,6,21,38,400
1,0,117,35,20,300
1,0,168,51,9,700
1,0,18,54,38,550
0,0,0,0,4,1200
0,0,18,64,38,250
1,0,288,43,38,500
0,0,302,47,14,500
1,0,27,25,38,200
1,0,0,32,9,500
0,0,28,9,14,600
1,0,8,0,45,250
1,0,33,27,38,200
1,0,5,17,38,100
0,0,21,17,38,200
0,0,0,73,6,300
1,0,119,27,14,800
1,0,210,73,38,350
0,1,373,8,14,650
1,0,294,57,45,500
1,0,15,49,38,450
0,0,12,15,29,200
0,0,14,21,38,250
1,0,16,49,38,400
0,0,160,0,41,150
1,0,145,18,38,600
1,0,24,19,38,450
1,1,96,8,15,1300
1,0,42,69,14,400
1,0,42,41,38,400
1,0,188,0,38,400
0,0,5,6,19,700
1,0,22,51,38,250
1,1,638,73,37,1300
0,1,578,40,4,1000
0,0,31,59,9,300
0,1,638,3,14,1300
0,0,0,3,45,200
0,0,82,52,38,150
1,0,212,29,14,500
1,0,601,56,14,750
1,1,153,1,9,600
1,0,71,48,34,500
1,0,134,29,38,400
1,0,6,6,38,350
1,0,15,73,19,600
1,0,148,9,14,600
1,0,82,2,14,800
0,1,638,25,30,1300
1,1,224,39,14,600
0,0,5,58,38,200
0,0,638,40,38,600
1,0,57,52,38,500
1,1,638,29,14,1000
1,0,638,30,14,750
0,0,11,65,4,700
0,0,388,44,9,1100
1,0,0,9,38,200
1,0,35,0,38,200
0,0,0,32,38,250
0,0,16,15,38,500
1,0,244,25,14,800
1,0,134,25,9,200
1,0,12,0,38,250
0,0,23,16,28,400
0,0,232,33,32,300
0,0,638,40,34,1300
1,0,167,6,45,600
1,1,638,33,9,800
1,0,237,19,14,500
0,0,12,69,38,100
1,0,237,39,14,500
1,0,102,25,20,300
1,1,638,39,15,1300
0,0,76,25,2,400
1,1,638,73,14,800
0,0,7,51,9,450
0,0,0,2,14,800
1,0,53,35,38,100
0,0,184,11,20,500
0,0,0,65,45,300
1,0,402,14,14,750
0,0,38,25,14,750
1,0,0,25,38,100
1,0,47,29,20,400
0,0,55,9,14,600
1,0,66,27,38,400
0,0,0,12,14,500
1,0,0,6,38,350
0,0,638,45,23,450
0,0,35,73,0,250
0,1,479,57,30,1300
0,0,19,73,30,1300
1,0,72,6,29,300
1,0,128,43,14,500
1,1,638,39,9,600
1,0,114,0,38,500
0,0,0,73,6,400
1,0,54,21,39,250
0,1,292,73,14,1300
1,0,0,49,38,300
1,0,36,0,38,200
1,0,95,28,38,400
0,0,638,67,36,1300
0,0,99,38,19,700
1,0,23,70,45,600
0,0,13,19,45,600
0,0,5,35,15,700
1,0,152,41,19,500
1,0,638,27,14,800
1,1,553,29,14,900
1,0,85,40,9,700
1,1,638,35,15,1200
1,0,638,6,19,500
1,0,78,6,2,500
1,0,0,49,38,350
1,0,6,41,38,200
0,0,36,73,14,700
0,0,79,73,14,800
1,0,4,49,38,300
1,1,166,48,14,1100
1,0,0,35,15,600
0,0,6,57,14,800
1,0,15,25,38,500
0,0,6,51,10,400
0,0,0,33,19,300
0,1,243,21,35,1250
0,0,583,69,9,700
1,1,638,25,14,1300
1,0,10,25,14,750
0,0,11,43,2,250
1,0,22,69,14,1000
1,0,7,73,38,500
0,0,484,55,14,600
0,0,0,5,14,600
0,0,14,27,38,250
1,1,638,0,14,800
1,1,638,25,14,1300
0,0,8,73,26,400
1,0,5,33,19,400
0,0,8,1,38,300
0,1,638,0,14,1300
0,0,46,72,38,100
1,0,72,33,14,400
1,0,38,51,38,200
1,1,638,45,14,1300
1,0,184,21,19,600
1,0,24,25,44,200
1,0,9,2,45,300
1,0,45,40,38,550
1,0,52,32,38,350
0,0,21,56,38,300
1,0,194,50,14,400
0,0,25,6,38,250
1,0,102,0,14,600
0,0,453,4,38,100
0,0,140,11,14,600
1,0,38,32,45,300
0,0,64,40,38,550
0,0,638,44,35,1200
1,0,24,25,19,500
0,1,638,27,5,1300
1,0,34,62,38,1000
1,0,51,21,14,500
1,1,638,73,12,900
0,0,638,39,14,800
0,0,21,25,20,150
1,0,214,32,14,700
0,0,7,25,38,150
1,0,638,21,14,1200
1,0,17,1,20,400
1,0,83,7,38,800
1,0,23,70,45,400
0,0,638,8,15,1300
1,0,30,8,38,600
0,0,41,33,38,450
1,0,25,0,38,400
0,0,35,0,38,200
1,0,116,53,14,1000
1,0,0,2,19,500
0,0,4,14,14,600
1,0,12,6,29,500
1,0,25,0,19,300
0,0,117,41,38,200
1,0,178,3,38,250
1,0,438,21,14,1000
1,0,529,17,19,350
0,0,0,60,38,400
1,0,13,64,38,300
1,0,41,6,38,400
1,0,80,1,38,250
1,1,239,27,16,600
1,0,340,29,38,300
1,0,638,40,19,700
0,0,4,35,45,800
1,0,19,41,14,400
1,0,231,39,20,500
1,0,64,49,38,150
0,0,0,25,5,800
1,0,4,33,21,200
1,0,12,0,38,300
1,0,5,35,19,350
1,0,34,32,45,350
0,0,0,13,38,500
0,0,6,49,38,400
1,0,112,50,38,400
0,0,0,0,14,600
1,0,4,4,38,150
1,0,0,10,38,400
0,0,56,29,38,150
1,0,206,32,14,650
1,0,0,6,14,600
1,0,68,11,34,500
1,0,11,8,14,400
0,0,0,48,38,150
1,0,18,8,38,200
0,0,86,49,45,300
0,0,5,18,14,1200
0,0,5,51,38,300
0,0,638,21,15,1100
1,0,89,19,38,400
1,0,220,0,14,600
0,0,638,39,11,900
1,0,64,18,3,400
1,0,0,49,38,200
1,0,6,6,38,500
0,0,14,73,14,450
0,0,8,18,38,300
0,0,76,0,14,600
1,0,41,8,14,500
1,0,93,8,38,300
1,0,638,73,14,750
1,1,638,25,15,1100
0,0,9,65,38,200
0,0,0,70,38,200
0,0,0,62,38,500
0,0,45,1,45,400
1,0,20,29,38,250
1,0,133,48,38,250
1,0,151,29,20,350
1,0,8,0,20,250
0,0,122,8,14,500
0,0,6,4,8,100
0,0,6,18,38,400
1,0,23,22,38,300
0,0,263,51,38,400
1,0,52,33,38,300
1,0,132,0,38,300
0,0,0,73,29,200
0,0,5,56,38,200
0,1,559,8,36,1100
1,0,325,21,38,400
1,0,79,42,9,400
0,0,127,0,38,300
1,1,638,45,14,1300
1,0,326,29,14,400
1,1,81,69,14,800
0,0,638,11,5,1100
0,0,100,49,38,500
0,0,41,18,38,400
0,1,638,15,34,1300
0,0,229,9,14,450
1,0,0,20,14,600
1,0,499,38,38,600
1,0,22,0,45,150
1,0,453,41,14,600
0,0,88,1,38,300
0,0,5,19,38,300
0,0,0,64,38,250
1,0,250,61,19,500
1,1,638,27,18,1100
0,0,16,69,38,150
1,0,88,56,38,200
0,0,96,68,38,350
1,0,68,4,38,250
0,1,518,64,14,1300
1,1,638,45,14,1300
1,1,340,49,14,1300
0,0,36,38,4,1000
1,0,638,39,42,400
1,0,8,69,38,300
0,0,4,0,38,300
0,0,48,57,14,600
1,0,96,35,38,300
1,0,21,73,38,300
1,0,404,9,38,500
1,0,10,0,38,250
0,1,638,39,14,1100
0,0,366,58,38,400
1,0,8,71,38,350
0,0,5,47,38,150
0,0,8,32,0,600
1,0,540,1,38,800
1,0,265,29,9,700
0,1,316,45,9,800
1,0,54,25,19,500
0,0,12,21,38,500
1,0,92,0,38,300
1,0,510,41,14,750
1,0,124,43,14,750
0,1,638,27,14,1200
0,0,638,48,35,1300
1,0,0,33,6,200
0,1,361,58,25,1300
0,0,12,48,20,150
1,0,93,6,38,400
1,0,78,13,39,350
1,0,178,49,14,800
1,0,62,18,38,200
1,1,258,38,14,750
1,0,233,44,2,300
0,0,22,30,38,200
1,1,638,11,15,1300
0,0,31,29,0,250
1,0,0,53,38,300
1,1,42,25,38,300
1,0,638,53,14,850
0,0,0,73,20,150
0,0,0,18,3,600
1,0,83,18,38,300
1,0,7,73,14,600
1,0,7,1,38,500
1,0,218,33,14,600
1,0,178,31,38,200
0,0,0,48,20,100
0,0,46,56,38,300
1,0,317,48,14,1200
0,1,428,52,25,1300
0,0,13,73,38,250
0,0,115,48,14,500
1,0,72,40,38,200
1,0,51,21,19,600
1,0,13,49,38,300
1,1,152,40,38,600
1,0,125,8,14,700
1,0,35,27,38,200
1,0,638,39,14,500
1,0,7,0,38,300
0,1,133,44,15,1000
1,0,11,62,38,300
1,0,56,25,20,300
1,1,638,29,14,1300
0,0,78,49,38,350
0,1,64,73,30,1300
1,0,118,75,38,400
1,0,212,21,14,800
1,0,24,49,38,200
1,0,55,50,38,300
0,1,638,73,14,1300
1,0,81,9,0,400
1,0,120,21,8,500
1,0,109,34,19,400
1,0,49,21,14,500
1,1,236,39,14,800
1,0,28,71,19,650
0,1,553,39,9,900
1,0,166,6,38,450
1,1,297,58,14,1000
0,0,85,32,38,200
0,0,25,71,38,400
1,1,638,27,14,1000
1,0,54,73,38,300
1,0,26,17,6,200
1,0,5,62,19,600
1,0,223,45,38,700
0,0,0,49,38,500
1,0,11,6,45,600
0,1,193,11,14,1000
1,0,101,18,3,600
1,0,65,27,38,400
1,0,638,0,14,500
0,0,0,6,20,200
0,0,0,68,19,400
1,0,110,5,14,500
1,0,35,29,38,250
1,0,333,0,9,200
0,0,19,9,38,200
0,1,638,11,35,1300
1,0,42,9,38,150
0,1,258,59,14,1300
1,0,35,29,3,400
1,0,348,21,38,300
1,0,17,0,0,450
0,0,99,40,38,200
0,1,551,45,18,1300
1,0,54,13,7,400
1,1,559,32,9,1200
0,1,173,11,14,1300
1,1,638,73,1,600
1,0,20,0,38,300
0,1,638,49,15,800
1,1,638,44,14,1300
1,0,97,49,9,650
0,0,0,71,38,200
1,0,255,0,38,250
1,0,135,25,22,300
0,0,638,38,14,650
1,0,0,0,6,100
1,0,58,18,38,200
1,0,136,25,32,300
0,0,5,21,45,200
0,0,0,27,26,500
1,0,0,51,19,750
1,0,542,52,19,600
0,0,6,45,42,300
0,0,638,39,9,800
0,0,6,72,38,400
0,0,20,52,9,300
1,0,22,49,14,600
1,0,152,6,42,400
0,0,6,9,6,300
0,0,89,73,9,700
1,0,185,33,38,250
1,0,0,49,38,400
1,0,6,29,14,550
0,0,0,53,4,1300
1,0,92,9,38,300
1,0,13,49,26,400
0,0,49,41,22,400
1,0,35,73,38,400
1,0,40,0,45,200
1,0,4,3,38,300
1,1,638,35,15,1200
0,0,15,6,38,500
1,0,7,74,38,300
0,0,128,6,3,600
1,0,314,68,38,400
0,0,469,44,17,1300
0,0,638,21,9,750
0,0,175,48,14,600
0,0,5,19,0,250
1,0,51,52,38,400
1,0,137,0,45,500
1,0,160,38,19,650
0,0,0,13,6,150
1,0,0,49,8,200
0,0,0,25,38,300
0,0,439,39,14,500
1,0,27,21,19,700
0,0,4,6,38,300
1,0,218,39,34,600
1,0,70,29,38,400
1,0,12,27,38,300
0,0,13,35,38,200
0,0,638,44,30,1300
0,0,0,4,38,200
1,0,10,27,26,500
0,0,22,33,38,350
1,0,74,19,38,300
1,0,96,26,11,650
0,0,194,9,38,250
0,1,638,38,37,1300
1,0,53,41,38,350
1,0,41,41,38,200
0,1,638,44,25,1300
1,0,77,41,20,800
0,0,31,33,4,700
0,0,14,41,14,1000
1,0,64,21,38,500
1,1,137,9,9,600
1,0,62,62,38,500
1,0,176,73,19,500
1,0,518,27,14,400
0,0,0,3,26,500
1,0,307,35,19,450
0,0,0,65,45,350
0,0,638,39,14,1200
1,0,59,25,0,500
0,0,11,49,26,300
0,0,224,57,14,700
0,0,4,3,38,350
1,0,38,4,38,200
1,0,4,25,45,500
1,1,638,29,14,1200
0,0,36,12,14,500
0,0,638,25,14,450
1,0,337,51,14,500
1,0,54,57,14,400
1,0,414,3,14,1000
1,0,208,14,14,400
1,0,473,39,14,500
1,0,638,39,14,500
1,0,57,35,8,200
1,0,68,49,38,400
1,0,39,21,7,500
1,0,327,40,14,500
1,0,28,0,20,450
0,1,336,45,15,1300
1,0,20,29,38,300
0,1,54,45,14,1300
1,0,391,14,14,600
0,0,49,24,38,300
0,0,638,67,14,700
0,1,638,32,14,800
1,0,67,0,38,300
1,0,11,4,43,200
0,0,27,69,38,100
0,0,45,27,20,200
1,1,617,14,14,1100
0,0,45,30,14,500
1,0,6,7,38,500
1,1,638,3,35,900
1,1,348,52,18,900
0,1,638,58,14,1300
1,0,8,21,38,350
0,0,33,67,38,300
0,0,0,25,45,200
0,0,4,62,45,1300
0,0,144,41,41,200
1,0,31,25,38,500
1,0,10,5,24,200
1,0,638,39,9,800
1,0,30,21,34,300
1,0,45,1,14,800
1,0,97,25,14,600
1,0,174,13,14,800
0,0,94,40,38,400
1,0,184,29,6,250
1,0,31,2,26,300
0,0,38,39,20,400
1,0,82,1,38,300
0,0,81,73,15,800
0,0,13,35,38,200
1,1,410,8,5,1300
0,0,10,58,14,700
0,1,556,69,14,1300
0,1,49,69,25,1300
1,0,136,14,14,1300
0,0,6,73,34,400
0,0,23,52,14,900
1,0,34,27,38,150
1,1,638,39,14,1300
1,0,191,73,8,250
0,0,14,72,38,400
1,0,638,21,14,800
0,0,4,18,14,900
1,1,638,29,15,1000
1,0,505,30,38,300
1,0,79,29,14,600
1,0,47,40,14,800
0,0,14,39,38,400
1,0,5,35,45,550
1,0,10,3,20,150
1,0,46,4,6,400
0,0,638,29,14,600
1,0,75,2,13,500
1,1,638,27,16,600
0,0,97,52,14,500
0,0,0,21,45,450
0,0,600,48,38,200
1,0,25,3,38,100
1,0,27,21,14,800
1,0,638,69,14,1300
1,0,7,3,45,300
1,0,44,69,38,100
1,0,69,68,38,400
0,0,0,73,26,450
1,0,34,54,38,200
0,1,638,38,35,1300
0,0,8,6,34,600
1,1,638,27,14,1000
1,0,86,9,14,500
0,0,8,18,38,250
1,0,16,21,45,400
1,0,340,39,14,800
0,0,104,21,20,300
1,0,58,54,42,400
0,0,8,64,9,500
0,0,10,73,38,300
1,0,15,0,0,200
1,0,215,70,45,400
1,0,63,0,38,300
1,0,17,73,19,450
1,0,73,2,13,500
1,0,32,49,14,450
1,0,12,25,19,450
1,0,49,75,38,200
1,0,358,20,14,650
1,0,0,33,38,150
1,0,30,3,14,800
1,0,16,75,27,300
1,0,11,25,29,100
1,0,638,25,38,600
1,0,0,70,19,200
1,0,40,8,6,400
1,0,28,39,45,600
0,0,10,27,38,400
1,0,37,41,24,500
1,0,325,73,38,450
1,0,115,0,38,400
0,0,4,41,45,400
1,0,7,24,34,300
1,0,21,26,38,200
1,0,137,3,38,300
0,0,52,74,38,150
0,0,0,15,9,450
1,0,234,35,45,250
1,0,83,49,38,200
1,0,261,29,9,700
1,0,172,39,14,550
1,0,119,19,14,1000
1,0,45,73,14,750
1,0,127,25,20,300
1,0,0,27,38,150
1,0,6,49,38,400
0,0,0,68,38,400
0,1,638,39,30,1000
0,0,15,18,38,150
1,0,155,25,38,250
0,0,15,52,38,200
0,0,10,39,19,600
0,0,13,33,14,700
1,0,19,27,6,150
1,0,253,25,19,500
0,1,162,38,14,800
1,1,202,27,38,700
0,0,0,3,19,250
1,0,638,25,23,900
1,0,238,65,14,800
0,0,638,29,9,850
1,0,49,13,38,250
1,0,638,1,11,800
0,0,5,9,38,200
1,0,286,1,38,500
1,0,638,39,9,800
0,0,0,47,38,200
1,1,638,73,16,900
1,0,73,57,20,350
0,0,104,2,38,400
0,0,49,18,38,400
0,0,10,6,14,600
1,0,35,72,38,200
1,0,10,18,38,400
0,0,17,29,38,200
1,0,9,3,38,400
1,0,214,0,14,600
1,0,7,6,45,400
0,0,8,68,38,250
1,1,638,44,34,1300
1,0,12,71,38,250
0,1,638,35,14,1300
1,0,98,25,14,600
1,0,7,39,0,400
0,0,6,21,38,250
0,0,39,27,45,400
1,1,390,21,11,1300
0,0,13,6,14,400
0,0,0,25,3,300
1,0,638,39,38,200
1,0,384,49,14,1000
1,0,321,40,38,600
0,1,164,38,14,800
1,0,40,49,38,500
1,0,101,0,14,350
1,1,638,51,16,1000
0,0,0,1,32,200
0,0,15,68,38,200
1,0,91,1,38,400
1,0,326,21,19,200
0,0,89,33,14,700
0,0,130,2,38,200
1,1,638,29,14,1000
0,0,11,32,38,400
1,0,312,49,38,150
0,0,11,25,4,1000
1,1,394,8,5,1300
1,0,26,35,19,400
1,0,0,50,38,400
1,0,132,0,45,600
1,0,117,3,14,500
1,1,638,6,14,1200
0,0,0,19,38,150
1,0,135,29,38,350
0,0,0,15,38,200
0,0,8,49,26,350
1,0,486,24,38,750
1,0,85,25,38,300
1,0,356,21,14,450
1,0,638,25,14,1200
1,0,385,0,45,500
1,0,113,0,38,400
0,0,18,56,14,750
1,1,638,25,5,1300
1,0,13,57,45,400
0,0,52,19,14,500
1,0,0,48,38,200
0,0,33,42,14,450
1,0,29,21,14,550
0,0,38,21,14,600
1,0,160,73,14,300
1,0,95,0,19,600
0,0,11,6,38,150
1,0,631,29,14,750
1,0,0,73,38,400
0,0,5,73,34,400
1,0,24,25,45,400
1,0,4,61,19,200
1,0,5,70,38,250
0,1,614,57,25,1300
0,0,0,22,38,400
1,0,12,4,45,300
0,0,18,9,25,600
0,1,242,25,5,1300
0,0,11,25,19,400
1,0,131,0,20,230
0,0,40,41,14,500
1,1,428,56,14,1100
1,0,529,41,38,450
1,0,405,73,19,500
1,0,395,73,14,800
0,1,638,58,14,1300
0,0,43,6,38,500
0,0,6,49,38,200
0,0,23,49,0,400
0,1,32,49,14,1200
0,1,638,49,36,1300
1,0,20,29,0,400
1,0,41,6,14,700
1,0,36,49,14,700
1,0,117,21,14,900
0,0,99,27,14,850
1,0,189,35,19,300
1,0,638,11,30,1300
1,0,253,30,14,500
1,0,42,0,38,500
1,0,231,39,20,500
1,0,22,73,19,450
0,0,21,0,38,200
1,0,8,73,26,500
0,0,10,0,38,250
1,0,283,21,38,400
1,0,86,0,38,400
1,0,34,69,38,200
1,0,217,27,14,500
1,0,142,29,14,750
1,0,8,8,38,500
0,0,0,25,29,300
1,0,75,5,38,200
1,0,107,73,38,400
0,1,638,45,30,1300
1,0,362,21,14,450
0,0,93,1,9,300
1,0,343,33,45,500
1,0,43,73,38,200
0,0,16,75,19,400
0,1,638,73,25,1300
1,0,11,33,38,300
0,0,26,29,38,200
1,0,40,44,6,400
0,0,4,18,45,400
0,0,54,47,38,350
0,0,0,53,38,400
0,0,7,33,19,400
1,0,34,62,9,200
1,0,101,67,38,150
1,0,174,32,20,500
0,1,371,53,25,1300
1,0,373,49,38,300
1,0,38,0,45,250
1,0,0,49,38,250
1,0,33,25,42,250
0,0,10,29,20,200
1,0,190,40,38,300
1,0,638,27,14,400
1,1,638,25,14,1200
1,0,22,0,14,600
1,0,7,8,38,500
1,1,638,39,35,1200
1,0,49,4,38,200
1,0,9,38,19,400
1,1,59,67,38,400
1,1,638,29,14,1200
0,0,9,13,14,450
1,0,218,9,14,600
1,0,28,18,45,250
1,0,88,73,38,300
1,0,123,1,38,200
1,0,4,39,38,300
1,0,31,49,14,650
1,0,5,27,19,800
0,1,638,39,14,700
0,0,638,11,38,200
0,0,16,53,38,300
0,0,8,58,38,350
1,0,41,40,26,500
1,0,28,73,38,500
1,0,0,49,38,450
0,0,0,0,19,300
0,0,96,49,14,650
0,0,41,69,14,1300
1,0,37,45,14,750
1,0,12,0,6,150
1,0,107,9,26,500
0,0,24,2,27,400
1,0,214,0,14,400
1,0,78,73,38,400
0,1,144,69,25,1300
0,0,0,74,38,400
0,0,4,52,38,300
1,0,15,21,45,400
1,0,372,30,38,150
1,0,90,68,19,200
1,0,11,49,14,600
1,0,8,36,19,300
1,0,15,10,6,600
1,0,23,0,45,200
0,0,4,56,38,100
1,0,22,32,38,400
1,0,0,52,38,500
1,0,7,3,6,300
0,0,10,8,14,700
0,0,4,27,38,350
1,0,27,17,6,200
1,0,320,27,14,600
0,1,152,44,15,1000
1,1,0,27,14,600
0,0,71,73,14,700
0,0,28,6,38,250
1,1,638,14,16,1000
0,0,12,12,38,350
0,1,215,25,14,1300
1,0,19,70,45,250
0,0,45,73,8,150
0,0,0,65,32,100
1,0,0,49,45,500
1,0,14,21,14,600
1,0,449,4,38,100
1,0,8,20,38,300
0,0,0,70,15,1200
0,0,16,0,4,1000
0,0,76,0,38,500
1,0,4,27,38,200
1,0,42,0,38,800
1,0,10,0,38,600
0,0,8,73,42,200
0,1,42,52,14,700
1,0,0,62,20,200
1,0,44,3,29,200
1,0,23,0,45,150
1,0,94,25,14,600
1,0,362,40,9,500
1,0,28,69,14,400
1,0,513,4,9,600
1,0,205,69,38,250
1,1,344,52,18,900
0,0,0,28,38,100
0,0,0,27,14,400
0,1,531,64,14,1300
0,0,53,44,15,1300
1,0,171,13,14,800
1,0,43,18,9,600
0,0,17,15,9,150
0,1,638,35,35,1200
1,0,32,0,45,400
1,0,340,1,45,500
0,0,8,18,32,200
0,0,10,13,20,100
0,0,4,69,38,400
1,0,0,49,6,350
0,0,31,0,9,500
1,0,49,25,38,250
1,1,638,25,14,1200
0,0,638,49,14,1000
1,0,69,3,38,250
0,1,638,39,33,1300
1,0,46,3,0,400
0,0,9,73,38,400
0,0,48,27,14,800
0,0,17,6,26,400
0,0,4,6,38,300
1,0,84,1,38,250
0,0,6,73,45,300
0,0,0,17,19,500
1,0,6,18,45,350
1,0,7,45,45,1300
1,0,92,27,38,300
1,0,638,21,14,800
1,0,32,43,38,300
0,0,0,49,6,200
0,0,12,1,38,500
0,0,59,53,20,1250
1,0,7,21,38,400
1,0,0,30,20,300
1,0,10,0,38,200
1,0,22,69,14,1000
0,0,56,3,38,400
0,0,0,49,38,300
1,0,211,21,38,200
0,0,246,6,14,1200
1,0,163,54,38,400
1,0,630,21,38,400
0,0,101,48,38,200
1,0,5,17,38,300
1,0,61,49,38,500
0,0,268,39,24,400
1,0,184,39,20,350
1,0,308,64,14,700
1,0,174,40,9,600
0,1,638,9,36,1200
0,1,107,57,14,1300
1,0,20,32,19,500
0,1,638,44,25,1300
1,0,59,21,19,300
1,0,234,18,45,500
1,0,6,4,38,100
0,0,0,49,20,200
0,0,11,6,38,150
0,0,10,2,14,700
0,0,0,25,38,200
1,0,61,0,38,300
1,0,248,62,14,800
0,1,374,71,34,1300
1,0,13,8,14,600
1,0,16,10,26,300
1,0,206,21,14,600
1,0,12,32,19,150
0,0,0,7,1,350
1,0,384,41,38,300
1,0,191,20,14,650
1,0,638,39,23,500
0,0,294,38,9,850
1,0,239,25,14,800
1,0,140,11,38,400
1,0,0,18,26,400
0,1,638,45,36,1300
1,0,391,25,9,500
1,1,222,45,5,1300
0,0,24,32,14,500
1,0,197,1,20,300
1,0,418,30,38,200
1,0,37,35,38,200
0,0,10,45,38,350
0,0,15,53,28,350
1,1,82,21,12,500
0,1,638,44,15,1300
0,0,8,4,0,250
1,1,638,40,14,600
0,0,0,8,26,400
1,0,33,64,3,400
1,0,118,58,9,700
1,0,638,14,9,750
0,0,68,41,26,550
1,0,28,8,26,250
0,1,0,39,37,1300
1,0,146,27,14,600
1,1,99,49,15,1100
1,1,367,25,14,1200
1,0,199,0,38,300
1,0,310,31,14,500
1,0,305,15,38,300
0,1,221,38,15,1200
0,0,0,0,20,200
1,0,44,25,38,150
0,0,0,73,29,300
1,0,6,9,38,200
1,0,71,25,20,400
0,0,187,62,38,200
0,0,638,67,14,700
1,1,448,27,14,700
1,0,30,0,38,300
0,1,569,40,4,1000
0,0,0,15,38,200
1,1,638,67,15,1300
0,1,638,49,35,1300
0,0,17,51,0,300
0,0,76,18,38,300
1,0,123,57,9,600
0,0,37,49,38,400
0,0,0,21,45,300
1,0,154,25,14,700
0,0,71,32,14,600
1,0,33,25,38,400
1,0,10,73,19,450
0,0,0,68,29,100
1,0,66,49,38,600
